team_a,team_b,predicted_outcome_from_team_a_perspective,team_a_win_probability,draw_probability,team_b_win_probability,team_a_advancement_probability,team_b_advancement_probability,predicted_advancing_team
Algeria,Argentina,loss,0.13983400131214627,0.35512940084449596,0.5050365978433577,0.3173987017343942,0.6826012982656058,Argentina
Algeria,Australia,draw,0.3364758487061172,0.41057490298613264,0.2529492483077502,0.5417633001991835,0.4582366998008165,Algeria
Algeria,Austria,draw,0.3201891962511242,0.3873928852567238,0.29241791849215204,0.5138856388794861,0.4861143611205139,Algeria
Algeria,Belgium,loss,0.2524307000379237,0.36360485686493504,0.38396444309714123,0.43423312847039125,0.5657668715296087,Belgium
Algeria,Bosnia and Herzegovina,win,0.6526862943536157,0.2227399310899962,0.12457377455638813,0.7640562598986138,0.23594374010138625,Algeria
Algeria,Brazil,loss,0.18328246322759112,0.3719455944940945,0.4447719422783145,0.36925526047463836,0.6307447395253618,Brazil
Algeria,Canada,draw,0.3527182828551408,0.4138675393614392,0.23341417778342008,0.5596520525358604,0.4403479474641397,Algeria
Algeria,Cape Verde,win,0.6296738957769308,0.26237072414248536,0.10795538008058385,0.7608592578481734,0.2391407421518265,Algeria
Algeria,Colombia,draw,0.19376746472813666,0.4077754336711936,0.39845710160066966,0.3976551815637335,0.6023448184362665,Colombia
Algeria,Croatia,draw,0.2866880593744634,0.37226297012604004,0.34104897049949656,0.4728195444374834,0.5271804555625166,Croatia
Algeria,DR Congo,win,0.5001416951520006,0.336864270587278,0.16299403426072137,0.6685738304456396,0.3314261695543604,Algeria
Algeria,Ecuador,draw,0.2565456420433884,0.4030043267079731,0.3404500312486384,0.458047805397375,0.5419521946026249,Ecuador
Algeria,Egypt,draw,0.39099512470616676,0.3943433863135499,0.21466148898028334,0.5881668178629418,0.41183318213705833,Algeria
Algeria,England,loss,0.19515704751437501,0.3662637802290842,0.43857917225654075,0.37828893762891713,0.6217110623710829,England
Algeria,France,loss,0.15998923863337144,0.363508969352176,0.4765017920144526,0.34174372330945946,0.6582562766905407,France
Algeria,Germany,loss,0.2034535744597735,0.3650682095713063,0.4314782159689203,0.38598767924542665,0.6140123207545735,Germany
Algeria,Ghana,win,0.6460254932797633,0.2536823234560185,0.10029218326421814,0.7728666550077725,0.22713334499222737,Algeria
Algeria,Ivory Coast,win,0.3694516329861406,0.36641775122769465,0.2641306157861648,0.5526605085999879,0.44733949140001217,Algeria
Algeria,Japan,draw,0.2312726926495108,0.4024743825776647,0.36625292477282456,0.43250988393834316,0.5674901160616569,Japan
Algeria,Mexico,draw,0.2645931142421845,0.4126615964321595,0.3227452893256561,0.47092391245826426,0.5290760875417359,Mexico
Algeria,Morocco,draw,0.23377433722221133,0.38974002803346397,0.37648563474432467,0.4286443512389433,0.5713556487610567,Morocco
Algeria,Netherlands,draw,0.2160150221435297,0.3954955303108792,0.3884894475455911,0.4137627872989693,0.5862372127010307,Netherlands
Algeria,Norway,draw,0.2799393610730514,0.42106238000376806,0.2989982589231806,0.4904705510749354,0.5095294489250646,Norway
Algeria,Paraguay,draw,0.35298869282929424,0.40136220410795115,0.24564910306275475,0.5536697948832698,0.4463302051167303,Algeria
Algeria,Portugal,loss,0.16399339893499637,0.36304938120867203,0.4729572198563316,0.3455180895393324,0.6544819104606676,Portugal
Algeria,Senegal,draw,0.3636111751167859,0.3797138146580777,0.2566750102251363,0.5534680824458248,0.4465319175541751,Algeria
Algeria,South Africa,win,0.5554047174071165,0.3229359425622264,0.12165934003065702,0.7168726886882297,0.2831273113117702,Algeria
Algeria,Spain,loss,0.13972289827332968,0.3421545687270384,0.518122532999632,0.3108001826368489,0.6891998173631512,Spain
Algeria,Sweden,win,0.47809043900647424,0.34310115512981565,0.17880840586371013,0.6496410165713821,0.35035898342861793,Algeria
Algeria,Switzerland,draw,0.2645133911725782,0.41903275725196004,0.31645385157546185,0.47402976979855826,0.5259702302014418,Switzerland
Algeria,United States,win,0.4150626382179276,0.35909966848649083,0.22583769329558157,0.594612472461173,0.405387527538827,Algeria
Argentina,Algeria,win,0.6333950836688238,0.26452122986808535,0.10208368646309086,0.7656556986028664,0.23434430139713353,Argentina
Argentina,Australia,win,0.652751095959651,0.2549423417598347,0.09230656228051433,0.7802222668395683,0.2197777331604317,Argentina
Argentina,Austria,win,0.6186308341339677,0.2637118741197182,0.11765729174631412,0.7504867711938268,0.24951322880617322,Argentina
Argentina,Belgium,win,0.5411345056501384,0.3190051075506924,0.13986038679916915,0.7006370594254846,0.29936294057451535,Argentina
Argentina,Bosnia and Herzegovina,win,0.8016016679882209,0.18719496040204966,0.011203371609729392,0.8951991481892457,0.10480085181075423,Argentina
Argentina,Brazil,win,0.4558213181000835,0.3726157035718556,0.17156297832806097,0.6421291698860112,0.3578708301139888,Argentina
Argentina,Canada,win,0.6593518132045243,0.24670811649990015,0.09394007029557545,0.7827058714544743,0.21729412854552554,Argentina
Argentina,Cape Verde,win,0.912023799675306,0.06127486856954258,0.026701331755151353,0.9426612339600773,0.05733876603992265,Argentina
Argentina,Colombia,win,0.5247747463234522,0.30896780138861324,0.16625745228793448,0.6792586470177588,0.3207413529822411,Argentina
Argentina,Croatia,win,0.6862873875281775,0.1967854394432302,0.11692717302859221,0.7846801072497926,0.2153198927502073,Argentina
Argentina,DR Congo,win,0.6429893709356338,0.31211950366331165,0.044891125401054485,0.7990491227672896,0.20095087723271032,Argentina
Argentina,Ecuador,win,0.5361402400780629,0.31798017714823423,0.14587958277370291,0.69513032865218,0.30486967134782006,Argentina
Argentina,Egypt,win,0.6863397787519665,0.2551704876265694,0.05848973362146405,0.8139250225652512,0.18607497743474877,Argentina
Argentina,England,win,0.4512152800996776,0.3797589532658205,0.16902576663450194,0.6410947567325879,0.3589052432674122,Argentina
Argentina,France,win,0.4480112654159089,0.3088305162584166,0.2431582183256745,0.6024265235451172,0.39757347645488283,Argentina
Argentina,Germany,win,0.44570420579515024,0.382240107658566,0.1720556865462837,0.6368242596244332,0.36317574037556666,Argentina
Argentina,Ghana,win,0.9245820280228194,0.04747117476618954,0.027946797210991078,0.9483176154059142,0.05168238459408585,Argentina
Argentina,Ivory Coast,win,0.6721631250555173,0.25445311656315994,0.07338375838132274,0.7993896833370973,0.20061031666290272,Argentina
Argentina,Japan,win,0.5149738238167747,0.30881037214393364,0.17621580403929163,0.6693790098887415,0.33062099011125845,Argentina
Argentina,Mexico,win,0.5941441370938128,0.2879736831108459,0.1178821797953414,0.7381309786492357,0.26186902135076434,Argentina
Argentina,Morocco,win,0.48544892973112885,0.3485910654442841,0.16596000482458714,0.6597444624532709,0.3402555375467292,Argentina
Argentina,Netherlands,win,0.48168500153847515,0.34724957381874044,0.17106542464278454,0.6553097884478454,0.34469021155215473,Argentina
Argentina,Norway,win,0.5944756187524523,0.2917870409112214,0.11373734033632645,0.7403691392080629,0.25963086079193715,Argentina
Argentina,Paraguay,win,0.6640023256978504,0.2448050037512493,0.09119267055090033,0.7864048275734751,0.21359517242652498,Argentina
Argentina,Portugal,win,0.4427546332937425,0.38619199391005504,0.17105337279620242,0.63585063024877,0.3641493697512299,Argentina
Argentina,Senegal,win,0.6957127511087041,0.21138844156043798,0.09289880733085788,0.8014069718889231,0.19859302811107687,Argentina
Argentina,South Africa,win,0.8428110295339778,0.11749085405677212,0.039698116409250014,0.9015564565623638,0.09844354343763607,Argentina
Argentina,Spain,draw,0.3519962128627339,0.37080285912139754,0.2772009280158685,0.5373976424234327,0.46260235757656726,Argentina
Argentina,Sweden,win,0.7761875129746207,0.17297994886965778,0.050832538155721516,0.8626774874094496,0.1373225125905504,Argentina
Argentina,Switzerland,win,0.5977559834490171,0.2858407394378036,0.11640327711317923,0.7406763531679189,0.25932364683208103,Argentina
Argentina,United States,win,0.6432828542163527,0.25627264655462123,0.10044449922902611,0.7714191774936633,0.2285808225063367,Argentina
Australia,Algeria,loss,0.2349027170330145,0.367586760071841,0.39751052289514444,0.41869609706893496,0.5813039029310649,Algeria
Australia,Argentina,loss,0.10507404299820441,0.2922470098060158,0.6026789471957799,0.2511975479012123,0.7488024520987877,Argentina
Australia,Austria,draw,0.25749757138746326,0.37187065783358914,0.3706317707789476,0.44343290030425786,0.5565670996957421,Austria
Australia,Belgium,loss,0.23325000469658935,0.3420771419223239,0.42467285338108673,0.40428857565775134,0.5957114243422487,Belgium
Australia,Bosnia and Herzegovina,win,0.6430692553853573,0.2215184381085597,0.13541230650608307,0.7538284744396372,0.24617152556036292,Australia
Australia,Brazil,loss,0.1780858995383651,0.36913893898421724,0.45277516147741753,0.3626553690304737,0.6373446309695261,Brazil
Australia,Canada,draw,0.2905753632267715,0.3879222282268922,0.3215024085463362,0.48453647734021765,0.5154635226597823,Canada
Australia,Cape Verde,win,0.5282597355710066,0.348904370370504,0.12283589405848945,0.7027119207562585,0.29728807924374145,Australia
Australia,Colombia,loss,0.16415026725906182,0.3841553165004532,0.45169441624048484,0.3562279255092884,0.6437720744907114,Colombia
Australia,Croatia,draw,0.20989201141777777,0.42949108230785576,0.3606169062743665,0.42463755257170566,0.5753624474282943,Croatia
Australia,DR Congo,win,0.45630730785567947,0.3526292992805534,0.1910633928637672,0.6326219574959562,0.36737804250404393,Australia
Australia,Ecuador,draw,0.20252834202278314,0.40602168860423155,0.3914499693729854,0.40553918632489894,0.5944608136751012,Ecuador
Australia,Egypt,draw,0.3573792215303397,0.3744610392713766,0.26815973919828373,0.544609741166028,0.455390258833972,Australia
Australia,England,loss,0.16224820448958296,0.35226254344884494,0.48548925206157195,0.33837947621400544,0.6616205237859945,England
Australia,France,loss,0.1651003531093501,0.3678299664013785,0.46706968048927155,0.34901533631003934,0.6509846636899608,France
Australia,Germany,loss,0.19085659252077125,0.3774597129214911,0.4316836945577377,0.37958644898151683,0.6204135510184833,Germany
Australia,Ghana,win,0.6482927617154381,0.25902191398392527,0.09268532430063647,0.7778037187074007,0.2221962812925991,Australia
Australia,Ivory Coast,win,0.3701700987736684,0.36264984217999147,0.26718005904634007,0.5514950198636641,0.4485049801363358,Australia
Australia,Japan,loss,0.2097682811870628,0.35365873593303004,0.43657298287990715,0.38659764915357786,0.6134023508464221,Japan
Australia,Mexico,loss,0.23830714011074608,0.3519486205533022,0.40974423933595167,0.41428145038739717,0.5857185496126027,Mexico
Australia,Morocco,loss,0.18467407504256053,0.36082334796983023,0.45450257698760926,0.36508574902747565,0.6349142509725244,Morocco
Australia,Netherlands,loss,0.177872054023272,0.36261330077798964,0.45951464519873847,0.35917870441226685,0.6408212955877333,Netherlands
Australia,Norway,draw,0.25191210965706545,0.4182775842927944,0.32981030605014017,0.46105090180346264,0.5389490981965374,Norway
Australia,Paraguay,draw,0.31033500405032965,0.39647362822575244,0.2931913677239179,0.5085718181632058,0.49142818183679415,Australia
Australia,Portugal,loss,0.15675604288153722,0.35778964871673374,0.48545430840172915,0.3356508672399041,0.664349132760096,Portugal
Australia,Senegal,draw,0.26980756379884097,0.4072490851184151,0.322943351082744,0.47343210635804855,0.5265678936419516,Senegal
Australia,South Africa,win,0.5097450306723295,0.35707647797013525,0.1331784913575353,0.6882832696573971,0.31171673034260294,Australia
Australia,Spain,loss,0.10158683143512535,0.33026609974300875,0.5681470688218658,0.2667198813066297,0.7332801186933702,Spain
Australia,Sweden,draw,0.3619781365559423,0.3878988638939368,0.2501229995501208,0.5559275685029107,0.4440724314970892,Australia
Australia,Switzerland,draw,0.25852622458812213,0.4232087137537495,0.31826506165812835,0.47013058146499687,0.5298694185350031,Switzerland
Australia,United States,draw,0.32056647377001696,0.39074840131533617,0.28868512491464693,0.5159406744276851,0.484059325572315,Australia
Austria,Algeria,draw,0.3051959016057443,0.4133942644761394,0.2814098339181163,0.511893033843814,0.488106966156186,Austria
Austria,Argentina,loss,0.12736208029364626,0.354522926350756,0.5181149933555977,0.30462354346902426,0.6953764565309757,Argentina
Austria,Australia,draw,0.3705147406990787,0.3822715912085825,0.24721366809233883,0.5616505363033699,0.4383494636966301,Austria
Austria,Belgium,draw,0.2432046301075722,0.3860177197204818,0.37077765017194597,0.4362134899678131,0.5637865100321868,Belgium
Austria,Bosnia and Herzegovina,win,0.7213573274163418,0.1801897654609469,0.09845290712271122,0.8114522101468153,0.18854778985318466,Austria
Austria,Brazil,loss,0.19951947347865648,0.3948885875875665,0.40559193893377704,0.39696376727243976,0.6030362327275602,Brazil
Austria,Canada,draw,0.3604584440340479,0.38307801982292156,0.25646353614303047,0.5519974539455087,0.44800254605449125,Austria
Austria,Cape Verde,win,0.623680234182714,0.2824592752078718,0.09386049060941412,0.7649098717866499,0.23509012821335,Austria
Austria,Colombia,draw,0.18190659543548182,0.43633084891612806,0.38176255564839007,0.40007201989354585,0.5999279801064541,Colombia
Austria,Croatia,draw,0.3105522444641013,0.3856633156162149,0.30378443991968374,0.5033839022722087,0.4966160977277912,Austria
Austria,DR Congo,win,0.47966193272877944,0.36335314064374197,0.15698492662747848,0.6613385030506505,0.33866149694934944,Austria
Austria,Ecuador,draw,0.24892875390891955,0.4146217524284745,0.3364494936626059,0.4562396301231568,0.5437603698768432,Ecuador
Austria,Egypt,draw,0.3904646787691608,0.4138605186019546,0.19567480262888465,0.5973949380701381,0.40260506192986195,Austria
Austria,England,draw,0.2065828760243889,0.41211119227213083,0.38130593170348026,0.41263847216045435,0.5873615278395456,England
Austria,France,loss,0.16116027039434036,0.3924550062061757,0.4463847233994839,0.35738777349742823,0.6426122265025718,France
Austria,Germany,loss,0.1983253641469654,0.3957670508784457,0.40590758497458895,0.3962088895861883,0.6037911104138118,Germany
Austria,Ghana,win,0.6871875353381357,0.20419019575423433,0.10862226890762991,0.7892826332152528,0.21071736678474706,Austria
Austria,Ivory Coast,win,0.38512522117769726,0.38273684559144105,0.2321379332308618,0.5764936439734178,0.4235063560265823,Austria
Austria,Japan,loss,0.23580200426367956,0.38101484287678944,0.3831831528595309,0.4263094257020743,0.5736905742979257,Japan
Austria,Mexico,draw,0.25986464747287724,0.4123591122111481,0.3277762403159747,0.46604420357845133,0.5339557964215488,Mexico
Austria,Morocco,draw,0.22233018330608867,0.39405592241301807,0.3836138942808932,0.4193581445125977,0.5806418554874022,Morocco
Austria,Netherlands,loss,0.24345791858855428,0.35651794982507795,0.4000241315863678,0.42171689350109326,0.5782831064989068,Netherlands
Austria,Norway,draw,0.294474925515877,0.4166508266342102,0.2888742478499127,0.5028003388329821,0.49719966116701786,Austria
Austria,Paraguay,draw,0.3296063116568884,0.41343236384476945,0.2569613244983422,0.5363224935792732,0.4636775064207269,Austria
Austria,Portugal,loss,0.18527882985542216,0.3771118545406971,0.43760931560388067,0.37383475712577074,0.6261652428742293,Portugal
Austria,Senegal,draw,0.3728153369269955,0.38508001079687587,0.2421046522761286,0.5653553423254334,0.4346446576745665,Austria
Austria,South Africa,win,0.5691834483748032,0.3137652781058138,0.1170512735193831,0.7260660874277101,0.27393391257229,Austria
Austria,Spain,loss,0.12116237255849571,0.3467276505963411,0.5321099768451631,0.2945261978566662,0.7054738021433337,Spain
Austria,Sweden,win,0.45554928997321226,0.3611492933375555,0.18330141668923233,0.63612393664199,0.3638760633580101,Austria
Austria,Switzerland,draw,0.2682179077020576,0.45091095919095114,0.2808711331069912,0.4936733872975332,0.5063266127024668,Switzerland
Austria,United States,draw,0.3761958868420256,0.3909833866283742,0.2328207265296002,0.5716875801562127,0.4283124198437873,Austria
Belgium,Algeria,win,0.3916751538128697,0.37964475584112406,0.22868009034600612,0.5814975317334318,0.4185024682665681,Belgium
Belgium,Argentina,loss,0.16631877583526708,0.357114073863283,0.47656715030144986,0.3448758127669086,0.6551241872330913,Argentina
Belgium,Australia,win,0.47972133183729837,0.33223059940267174,0.18804806876002983,0.6458366315386342,0.3541633684613657,Belgium
Belgium,Austria,win,0.42611037393072426,0.3195275836287904,0.2543620424404853,0.5858741657451194,0.41412583425488053,Belgium
Belgium,Bosnia and Herzegovina,win,0.7686238403816767,0.14704923593208868,0.08432692368623458,0.8421484583477211,0.15785154165227894,Belgium
Belgium,Brazil,loss,0.27748102074904807,0.35044008798687803,0.37207889126407395,0.45270106474248706,0.5472989352575129,Brazil
Belgium,Canada,win,0.42636878769858716,0.376590404127895,0.1970408081735179,0.6146639897625347,0.38533601023746544,Belgium
Belgium,Cape Verde,win,0.6389408662775673,0.2670682233759387,0.09399091034649398,0.7724749779655367,0.22752502203446334,Belgium
Belgium,Colombia,draw,0.3102830815939367,0.35236953438433555,0.3373473840217277,0.4864678487861045,0.5135321512138955,Colombia
Belgium,Croatia,win,0.48414781631431,0.2681369725271791,0.2477152111585109,0.6182163025778995,0.38178369742210044,Belgium
